i,j,prediction
200,30,0.0027540326
200,31,0.0017940104
200,32,0.008378714
200,33,0.065849274
200,34,0.043926805
200,35,0.0020891726
200,36,0.003895551
200,37,0.0023757517
200,38,0.0017710626
200,39,0.0
201,0,0.030302465
201,1,0.0711776
201,2,0.0
201,3,0.014793515
201,4,0.0035028756
201,5,0.019886553
201,6,0.0
201,7,0.0009640753
201,8,0.015736312
201,9,0.0012468994
201,10,1.6629696e-05
201,11,2.3066998e-05
201,12,0.0024014711
201,13,0.016530156
201,14,6.5624714e-05
201,15,0.05904025
201,16,0.008854419
201,17,0.0038293898
201,18,0.0029395819
201,19,0.0011561215
201,20,0.074646205
201,21,0.0028207302
201,22,0.00088495016
201,23,0.0019682944
201,24,1.0
201,25,0.0010003746
201,26,0.0014507473
201,27,0.0019134283
201,28,0.008694798
201,29,0.008082658
201,30,0.0
201,31,0.0015129447
201,32,0.00823921
201,33,0.0041556656
201,34,0.00027254224
201,35,0.0018783212
201,36,0.0010112524
201,37,0.0011957586
201,38,0.0034876466
201,39,0.039865285
202,0,0.02482891
202,1,0.04449436
202,2,0.0
202,3,0.020139635
202,4,0.003810823
202,5,0.043458164
202,6,0.0
202,7,0.0012878478
202,8,0.017879903
202,9,0.0025798678
202,10,2.4199486e-05
202,11,4.8995018e-05
202,12,0.0028517544
202,13,0.010878772
202,14,0.00014445186
202,15,0.06056744
202,16,0.008985758
202,17,0.0039004982
202,18,0.0033331513
202,19,0.0015591979
202,20,0.074646205
202,21,0.003448397
202,22,0.0016039312
202,23,0.0026735365
202,24,1.0
202,25,0.00122872
202,26,0.0018099546
202,27,0.0019941628
202,28,0.0118635
202,29,0.012858152
202,30,0.04357767
202,31,0.0031140447
202,32,0.013094813
202,33,0.012782872
202,34,0.0034014583
202,35,0.0021074414
202,36,0.0010307729
202,37,0.0015477538
202,38,0.0049650073
202,39,0.00094756484
203,0,0.028740257
203,1,0.050233603
203,2,0.0
203,3,0.03998089
203,4,0.0040819645
203,5,0.033266187
203,6,0.19870174
203,7,0.0
203,8,0.01706639
203,9,0.003547579
203,10,2.720952e-05
203,11,0.0049118996
203,12,0.0032326877
203,13,0.013704747
203,14,0.0047178864
203,15,0.0
203,16,0.01036185
203,17,0.0043359995
203,18,0.003693968
203,19,0.0010523796
203,20,0.074646205
203,21,0.0019098818
203,22,0.0019180775
203,23,0.0021634996
203,24,1.0
203,25,0.0015894175
203,26,0.0016030371
203,27,0.0019362867
203,28,0.015104979
203,29,0.005279243
203,30,0.050743908
203,31,0.0010008812
203,32,0.008696228
203,33,0.0003220141
203,34,0.00794971
203,35,0.0022466779
203,36,0.0009236038
203,37,0.0012086034
203,38,0.0040183365
203,39,1.4305115e-06
204,0,0.029265523
204,1,0.0
204,2,0.044386
204,3,0.012092918
204,4,0.004267335
204,5,0.0013855696
204,6,0.09377897
204,7,0.0008290708
204,8,0.019131899
204,9,0.005738735
204,10,0.029598176
204,11,0.011087775
204,12,0.007861763
204,13,0.017972022
204,14,0.013706237
204,15,0.08233559
204,16,0.016303658
204,17,0.0060162246
204,18,0.0062996745
204,19,0.0027822256
204,20,0.074646205
204,21,0.0060453713
204,22,0.002986014
204,23,0.003865093
204,24,1.0
204,25,0.0031104386
204,26,0.002797395
204,27,0.002119124
204,28,0.0
204,29,0.011365145
204,30,0.00322029
204,31,0.002429545
204,32,0.009205401
204,33,0.0
204,34,0.05885294
204,35,0.0034418106
204,36,0.0046320856
204,37,0.0020565689
204,38,0.006483853
204,39,0.04040858
205,0,0.021775126
205,1,0.04338929
205,2,0.0
205,3,0.019542873
205,4,0.0026310086
205,5,0.0
205,6,0.15567851
205,7,2.4139881e-05
205,8,0.015086412
205,9,0.0009940267
205,10,2.2172928e-05
205,11,2.2381544e-05
205,12,0.0012258887
205,13,0.010996282
205,14,7.650256e-05
205,15,0.08557376
205,16,0.0081092715
205,17,0.007598847
205,18,0.0033581853
205,19,0.0009965897
205,20,0.074646205
205,21,0.0016252398
205,22,0.0023695529
205,23,0.0034516156
205,24,1.0
205,25,0.0007289052
205,26,0.0016725063
205,27,0.0015354156
205,28,0.01150912
205,29,0.01198408
205,30,0.0093896985
205,31,0.00063598156
205,32,0.008280069
205,33,0.00041469932
205,34,0.08618653
205,35,0.0033614337
205,36,0.00052803755
205,37,0.0009702742
205,38,0.0072943866
205,39,7.7188015e-06
206,0,0.0
206,1,0.0501056
206,2,0.03296104
206,3,0.013341039
206,4,0.007073492
206,5,3.4570694e-05
206,6,0.122960806
206,7,0.0011548102
206,8,0.017345756
206,9,0.005310446
206,10,0.025426865
206,11,0.009400666
206,12,0.007688731
206,13,0.016292363
206,14,0.011977166
206,15,0.06281766
206,16,0.008041382
206,17,0.0049497187
206,18,0.0036672056
206,19,0.001018405
206,20,0.074646205
206,21,0.0019479394
206,22,0.002455324
206,23,0.0031457841
206,24,1.0
206,25,0.0047196746
206,26,0.0017300546
206,27,0.0020819306
206,28,0.013860434
206,29,0.012966722
206,30,0.06843528
206,31,0.0013359487
206,32,0.008915365
206,33,0.0001000762
206,34,0.018012196
206,35,0.0022886097
206,36,0.001622498
206,37,0.0011429191
206,38,0.0050592422
206,39,2.115965e-06
207,0,0.035939574
207,1,0.0472852
207,2,0.0
207,3,0.016561419
207,4,0.0037891567
207,5,0.000831753
207,6,0.104907185
207,7,0.0011358261
207,8,0.015545309
207,9,0.004846543
207,10,3.0517578e-05
207,11,0.009329647
207,12,0.007565379
207,13,0.015389621
207,14,0.009632021
207,15,0.0
207,16,0.009373784
207,17,0.0038782954
207,18,0.003314197
207,19,0.001686871
207,20,0.074646205
207,21,0.003449291
207,22,0.001747489
207,23,0.0028522015
207,24,1.0
207,25,0.0030771792
207,26,0.0020112991
207,27,0.0021119118
207,28,0.0097411275
207,29,0.0117838085
207,30,0.11877465
207,31,0.0012288988
207,32,0.008178443
207,33,0.012858301
207,34,0.00045523047
207,35,0.0022483766
207,36,0.0013806224
207,37,0.0024597645
207,38,0.008718789
207,39,3.0398369e-06
208,0,0.019263357
208,1,0.065929264
208,2,0.042595953
208,3,0.011927545
208,4,0.004125595
208,5,0.021334797
208,6,0.09054083
208,7,0.0003362894
208,8,0.016646802
208,9,0.00805822
208,10,0.037290692
208,11,0.0059759915
208,12,0.0051131546
208,13,0.012322158
208,14,0.010697007
208,15,0.0014577806
208,16,0.01032564
208,17,0.0053443015
208,18,0.0036086142
208,19,0.0018844604
208,20,0.074646205
208,21,0.015356928
208,22,0.002628535
208,23,0.0021371841
208,24,1.0
208,25,0.0026317239
208,26,0.0015506446
208,27,0.0020025074
208,28,0.011564761
208,29,0.000308007
208,30,0.0
208,31,0.0014381111
208,32,0.008901089
208,33,0.033028513
208,34,0.0020683408
208,35,0.002276957
208,36,0.0019129813
208,37,0.001606822
208,38,0.00018534064
208,39,0.019205332
209,0,0.034669578
209,1,0.034122944
209,2,0.005323708
209,3,0.0203861
209,4,0.0038787723
209,5,0.057474643
209,6,0.12629306
209,7,3.7163496e-05
209,8,0.012229025
209,9,0.006653279
209,10,0.006585777
209,11,0.019549817
209,12,0.008995414
209,13,0.008906573
209,14,0.009319812
209,15,0.048757106
209,16,0.018172175
209,17,0.003969997
209,18,0.0033926964
209,19,0.001624018
209,20,0.074646205
209,21,0.0048288703
209,22,0.0018810928
209,23,0.0020700097
209,24,1.0
209,25,0.0038183033
209,26,0.0016720891
209,27,0.00196594
209,28,0.011317313
209,29,0.006457269
209,30,0.008623987
209,31,0.0023813546
209,32,0.008031577
209,33,0.018820405
209,34,0.00029811263
209,35,0.0020567179
209,36,0.0018073618
209,37,0.0018898249
209,38,0.003607601
209,39,0.09504464
210,0,0.028638363
210,1,0.09056696
210,2,0.010014832
210,3,0.016796082
210,4,0.0041528046
210,5,2.899766e-05
210,6,0.117194295
210,7,3.9070845e-05
210,8,0.024271369
210,9,0.0016101897
210,10,0.008546889
210,11,1.6599894e-05
210,12,0.0010581017
210,13,0.013264358
210,14,3.761053e-05
210,15,0.0058761835
210,16,0.014353454
210,17,0.005931467
210,18,0.0031096041
210,19,0.0045683086
210,20,0.074646205
210,21,0.035274476
210,22,0.0029099286
210,23,0.0032367408
210,24,1.0
210,25,0.0005581081
210,26,0.0027306974
210,27,0.003927022
210,28,0.0069205165
210,29,0.004034817
210,30,0.17307174
210,31,0.002013892
210,32,0.007869989
210,33,0.13572323
210,34,0.0
210,35,0.00904575
210,36,0.0020328164
210,37,0.0018904805
210,38,0.002434194
210,39,0.0
211,0,0.012678027
211,1,0.11408627
211,2,0.07562235
211,3,0.007046193
211,4,0.005491972
211,5,0.0
211,6,0.18660212
211,7,3.3557415e-05
211,8,0.013257295
211,9,0.004677534
211,10,0.20154595
211,11,0.0
211,12,0.004477769
211,13,0.021930993
211,14,0.014732599
211,15,0.024910152
211,16,0.011594951
211,17,0.006702274
211,18,0.0042165816
211,19,0.0024550557
211,20,0.074646205
211,21,0.009646922
211,22,0.0041241646
211,23,0.0022114515
211,24,1.0
211,25,0.0025024116
211,26,0.0017453134
211,27,0.0016598403
211,28,0.0127694905
211,29,0.0051528215
211,30,0.0016674697
211,31,0.0014601648
211,32,0.008699954
211,33,0.02102819
211,34,7.6025724e-05
211,35,0.0027751327
211,36,0.0028533041
211,37,0.0025121272
211,38,0.0043888986
211,39,7.8082085e-06
212,0,0.03939104
212,1,0.032686323
212,2,0.007821649
212,3,0.041967213
212,4,0.003445506
212,5,0.0012629628
212,6,0.20731577
212,7,0.00085511804
212,8,0.0108383
212,9,0.0049563646
212,10,0.007957011
212,11,0.012977898
212,12,0.0073527396
212,13,0.0078906715
212,14,0.012451708
212,15,0.0020640492
212,16,0.033962637
212,17,0.008755118
212,18,0.004451126
212,19,0.001868844
212,20,0.074646205
212,21,0.022589564
212,22,0.0026040375
212,23,0.0022219718
212,24,1.0
212,25,0.0029351115
212,26,0.001874268
212,27,0.0018431246
212,28,0.016305268
212,29,0.00027370453
212,30,0.009446472
212,31,0.0013897717
212,32,0.0071148276
212,33,0.0635829
212,34,0.005052924
212,35,0.0022361279
212,36,0.0018911958
212,37,0.0014899671
212,38,0.00022891164
212,39,0.020149797
213,0,0.028240979
213,1,0.030505925
213,2,0.007876396
213,3,0.048627645
213,4,0.0033263266
213,5,0.013426393
213,6,0.09232399
213,7,0.0015386343
213,8,0.010195792
213,9,0.003322661
213,10,0.008046448
213,11,0.0054477155
213,12,0.0024351478
213,13,0.012648135
213,14,0.0054469705
213,15,0.057135284
213,16,0.016354948
213,17,0.007917255
213,18,0.0031035542
213,19,0.0010023713
213,20,0.074646205
213,21,0.001309514
213,22,0.0019643605
213,23,0.0025710762
213,24,1.0
213,25,0.0016470551
213,26,0.0011654496
213,27,0.0016628802
213,28,0.012011468
213,29,0.0064269006
213,30,0.0033147037
213,31,0.0010460615
213,32,0.008022636
213,33,0.00019288063
213,34,0.030981451
213,35,0.0019440353
213,36,0.001072675
213,37,0.00087445974
213,38,0.0034859776
213,39,0.0
214,0,0.0
214,1,0.042647123
214,2,0.0
214,3,0.011253506
214,4,0.0036303997
214,5,1.0043383e-05
214,6,0.08385104
214,7,0.074309975
214,8,0.015843242
214,9,0.005566716
214,10,2.592802e-06
214,11,0.01269415
214,12,0.013117045
214,13,0.015798956
214,14,0.010075778
214,15,0.02591452
214,16,0.011105329
214,17,0.004251957
214,18,0.0030273497
214,19,0.00166592
214,20,0.074646205
214,21,0.00947687
214,22,0.0017410517
214,23,0.0021113157
214,24,1.0
214,25,0.0036886334
214,26,0.0018199384
214,27,0.0020865798
214,28,0.010513365
214,29,0.005920768
214,30,0.06569788
214,31,0.0013875663
214,32,0.007473737
214,33,0.053893894
214,34,0.000507921
214,35,0.0032950938
214,36,0.0019304454
214,37,0.0018229783
214,38,0.003513813
214,39,0.048042506
215,0,0.028487206
215,1,0.055118024
215,2,0.0
215,3,0.027151972
215,4,0.0036521852
215,5,0.0
215,6,0.21637142
215,7,0.00029420853
215,8,0.018042862
215,9,0.004036933
215,10,4.4733286e-05
215,11,5.9992075e-05
215,12,0.0027545094
215,13,0.013927221
215,14,0.00017911196
215,15,0.019343525
215,16,0.021928906
215,17,0.004358113
215,18,0.0034677684
215,19,0.0023616254
215,20,0.074646205
215,21,0.004016191
215,22,0.0017466843
215,23,0.0020540357
215,24,1.0
215,25,0.0011515617
215,26,0.0013780296
215,27,0.0046491027
215,28,0.012864441
215,29,0.004178852
215,30,0.11501554
215,31,0.00057688355
215,32,0.008555561
215,33,0.018598586
215,34,0.06611958
215,35,0.0021022558
215,36,0.00049111247
215,37,0.0014999807
215,38,0.0016926229
215,39,5.4240227e-06
216,0,0.019958556
216,1,0.0242427
216,2,0.0076126754
216,3,0.013766199
216,4,0.003489107
216,5,4.220009e-05
216,6,0.0
216,7,0.0012311041
216,8,0.011283755
216,9,0.0029169917
216,10,0.007941902
216,11,0.00014293194
216,12,0.0028481185
216,13,0.008620203
216,14,0.00059849024
216,15,0.05744317
216,16,0.013749838
216,17,0.0051361322
216,18,0.0031192899
216,19,0.0017223656
216,20,0.074646205
216,21,0.00897193
216,22,0.0024026632
216,23,0.0036967099
216,24,1.0
216,25,0.0013566017
216,26,0.0016567409
216,27,0.0016461015
216,28,0.013348341
216,29,0.004895985
216,30,0.01685831
216,31,0.0008545816
216,32,0.0076996684
216,33,0.022417635
216,34,0.00051161647
216,35,0.0037423074
216,36,0.0013335347
216,37,0.0013207197
216,38,0.0054349005
216,39,4.1127205e-06
217,0,0.045226127
217,1,0.0
217,2,0.040819675
217,3,0.009479165
217,4,0.0035289824
217,5,1.335144e-05
217,6,0.091869086
217,7,5.3703785e-05
217,8,0.015338272
217,9,0.009135455
217,10,0.032193273
217,11,0.028576404
217,12,0.017549694
217,13,0.010159969
217,14,0.032503486
217,15,0.0013194084
217,16,0.008581251
217,17,0.008721173
217,18,0.0030112565
217,19,0.0018335581
217,20,0.074646205
217,21,0.026783884
217,22,0.002681762
217,23,0.0017282963
217,24,1.0
217,25,0.013611168
217,26,0.0016381145
217,27,0.0021151602
217,28,0.008836865
217,29,0.00027623773
217,30,0.0021548271
217,31,0.001477927
217,32,0.0067851543
217,33,0.07951397
217,34,0.00015097857
217,35,0.00178051
217,36,0.0021712482
217,37,0.0020888746
217,38,0.00015744567
217,39,0.031105489
218,0,0.028689027
218,1,0.036964834
218,2,8.940697e-08
218,3,0.02203983
218,4,0.003523469
218,5,1.001358e-05
218,6,0.0
218,7,4.6044588e-05
218,8,0.01841548
218,9,0.004748583
218,10,0.00026088953
218,11,0.010428578
218,12,0.0071231127
218,13,0.008573741
218,14,0.008924454
218,15,0.0070495605
218,16,0.014867067
218,17,0.0039122403
218,18,0.0048379004
218,19,0.0014838576
218,20,0.074646205
218,21,0.00759694
218,22,0.0018183589
218,23,0.0020789802
218,24,1.0
218,25,0.0030653477
218,26,0.0017033219
218,27,0.0020026267
218,28,0.010116249
218,29,0.0031346977
218,30,0.08422613
218,31,0.0013663471
218,32,0.010996789
218,33,0.022220671
218,34,0.0004682839
218,35,0.0019431114
218,36,0.0014895499
218,37,0.0015752614
218,38,0.0023887157
218,39,0.014908016
219,0,0.031508178
219,1,0.032547683
219,2,0.008815885
219,3,0.021685481
219,4,0.003576368
219,5,0.05340749
219,6,0.14650443
219,7,4.6253204e-05
219,8,0.018214911
219,9,0.0062591136
219,10,0.008790553
219,11,0.021988064
219,12,0.010454446
219,13,0.008777618
219,14,0.012199163
219,15,0.0038868785
219,16,0.015952617
219,17,0.00432235
219,18,0.0031279922
219,19,0.0016747117
219,20,0.074646205
219,21,0.011359811
219,22,0.0021434426
219,23,0.0019469857
219,24,1.0
219,25,0.0037690103
219,26,0.0015866458
219,27,0.0018490851
219,28,0.010441065
219,29,0.0022686422
219,30,0.0024844706
219,31,0.0
219,32,0.007721156
219,33,0.05046186
219,34,0.0002939701
219,35,0.0018960238
219,36,0.0020462275
219,37,0.0017905831
219,38,0.0017071962
219,39,0.09387055
220,0,0.037323773
220,1,0.04633349
220,2,0.0
220,3,0.0057766438
220,4,0.0029293597
220,5,0.018389791
220,6,0.056852102
220,7,4.7922134e-05
220,8,0.014745146
220,9,0.0035772324
220,10,1.3411045e-05
220,11,0.007661283
220,12,0.005886376
220,13,0.010006249
220,14,0.0065312386
220,15,0.047036678
220,16,0.0063917935
220,17,0.003984183
220,18,0.004031092
220,19,0.001426667
220,20,0.074646205
220,21,0.015747637
220,22,0.00209409
220,23,0.0028918386
220,24,1.0
220,25,0.0023529232
220,26,0.0017404854
220,27,0.0019782484
220,28,0.004239291
220,29,0.006532669
220,30,0.079119414
220,31,0.00087973475
220,32,0.00479877
220,33,0.082978636
220,34,0.057041407
220,35,0.0016649365
220,36,0.0009900928
220,37,0.00144279
220,38,0.0036537647
220,39,3.4868717e-06
221,0,0.07526511
221,1,0.13216206
221,2,0.012308329
221,3,0.011703014
221,4,0.004557371
221,5,1.5109777e-05
221,6,0.09734148
221,7,0.0
221,8,0.022342205
221,9,0.017919779
221,10,0.013225824
221,11,0.046257555
221,12,0.014913678
221,13,0.015293568
221,14,0.027318776
221,15,0.051152587
221,16,0.0077114105
221,17,0.0045872033
221,18,0.003889352
221,19,0.002812326
221,20,0.074646205
221,21,0.008509487
221,22,0.002372861
221,23,0.0024848282
221,24,1.0
221,25,0.006230116
221,26,0.0020420551
221,27,0.0029288232
221,28,0.008602232
221,29,0.0078751445
221,30,0.05571574
221,31,0.0015183985
221,32,0.008032173
221,33,0.0
221,34,0.00021278858
221,35,0.0020965338
221,36,0.0016605556
221,37,0.0023826063
221,38,0.004407227
221,39,6.854534e-07
222,0,0.027472794
222,1,0.028336525
222,2,0.0
222,3,0.021996498
222,4,0.0038852394
222,5,9.000301e-06
222,6,0.11544818
222,7,0.01385057
222,8,0.017688215
222,9,0.0066112876
222,10,3.1888485e-06
222,11,0.014958799
222,12,0.006422639
222,13,0.00907588
222,14,0.013664842
222,15,0.0
222,16,0.03938815
222,17,0.0046758354
222,18,0.0033982992
222,19,0.0018125474
222,20,0.074646205
222,21,0.010475934
222,22,0.0024495125
222,23,0.0026048124
222,24,1.0
222,25,0.004027188
222,26,0.0018453896
222,27,0.0020666122
222,28,0.016641587
222,29,0.008496076
222,30,0.003399551
222,31,0.0016975999
222,32,0.008184373
222,33,0.026619941
222,34,0.0
222,35,0.0020703077
222,36,0.0022308528
222,37,0.001946032
222,38,0.0048377216
222,39,0.0
223,0,0.019028515
223,1,0.02298814
223,2,0.012949228
223,3,0.010920942
223,4,0.005349487
223,5,1.4811754e-05
223,6,0.14072388
223,7,7.927418e-05
223,8,0.012621254
223,9,0.005221963
223,10,0.0130520165
223,11,0.0103060305
223,12,0.0064879954
223,13,0.008880794
223,14,0.013263732
223,15,0.001803726
223,16,0.033193827
223,17,0.005825788
223,18,0.0027710497
223,19,0.0022681355
223,20,0.074646205
223,21,0.01813823
223,22,0.0049425066
223,23,0.0031232536
223,24,1.0
223,25,0.0033483803
223,26,0.0020771027
223,27,0.0017875135
223,28,0.010634273
223,29,0.0002554357
223,30,0.0021513999
223,31,0.0016930401
223,32,0.00827679
223,33,0.085308045
223,34,0.00043570995
223,35,0.0044285655
223,36,0.0027709603
223,37,0.0015922189
223,38,0.0001681149
223,39,0.0
224,0,0.021022707
224,1,0.0750303
224,2,0.03790459
224,3,0.011181951
224,4,0.007006854
224,5,4.3570995e-05
224,6,0.15620631
224,7,0.05897379
224,8,0.018490434
224,9,0.0051623583
224,10,0.028045684
224,11,0.008843273
224,12,0.008537561
224,13,0.014721543
224,14,0.0
224,15,0.021180183
224,16,0.015082091
224,17,0.00735873
224,18,0.0036325455
224,19,0.0018995702
224,20,0.074646205
224,21,0.009639174
224,22,0.002646774
224,23,0.0021947622
224,24,1.0
224,25,0.0029708147
224,26,0.0018512905
224,27,0.002062261
224,28,0.007856399
224,29,0.0061875284
224,30,0.0951193
224,31,0.0014902055
224,32,0.008675486
224,33,0.023992121
224,34,0.006335944
224,35,0.003887117
224,36,0.0031563938
224,37,0.0016881824
224,38,0.003603965
224,39,1.6391277e-06
225,0,0.016238332
225,1,0.023789406
225,2,0.0
225,3,0.012138516
225,4,0.002528727
225,5,0.10909209
225,6,0.104947686
225,7,0.0
225,8,0.012413949
225,9,0.0016412139
225,10,0.00016590953
225,11,3.2007694e-05
225,12,0.0012987852
225,13,0.011758655
225,14,0.00014907122
225,15,0.0
225,16,0.012589037
225,17,0.004188299
225,18,0.0027005672
225,19,0.0011073947
225,20,0.074646205
225,21,0.0038359165
225,22,0.0017435253
225,23,0.0016223192
225,24,1.0
225,25,0.00081282854
225,26,0.0008612871
225,27,0.0011787117
225,28,0.011769384
225,29,0.0043743253
225,30,0.0029390156
225,31,0.00075897574
225,32,0.011466354
225,33,0.01755467
225,34,0.00055643916
225,35,0.0016541779
225,36,0.00066670775
225,37,0.00096678734
225,38,0.0030727386
225,39,0.021710962
226,0,0.028890193
226,1,0.037624985
226,2,0.015399158
226,3,0.014394045
226,4,0.0035960972
226,5,0.038829118
226,6,0.0
226,7,0.001077652
226,8,0.015480429
226,9,0.008884788
226,10,0.013551086
226,11,0.009951115
226,12,0.0065030754
226,13,0.009797186
226,14,0.0113423765
226,15,0.0040124357
226,16,0.010197461
226,17,0.008759409
226,18,0.003145337
226,19,0.0017566383
226,20,0.074646205
226,21,0.013168544
226,22,0.002546072
226,23,0.0019964576
226,24,1.0
226,25,0.0053099096
226,26,0.0016968846
226,27,0.0017877519
226,28,0.013625056
226,29,0.002289474
226,30,0.0031142533
226,31,0.0012918711
226,32,0.01153475
226,33,0.05018738
226,34,0.042226672
226,35,0.002118528
226,36,0.0017187297
226,37,0.00147295
226,38,0.0015197098
226,39,0.014628977
227,0,0.030316502
227,1,0.04654166
227,2,0.005331576
227,3,0.019447237
227,4,0.0
227,5,0.022121876
227,6,0.0
227,7,3.3468008e-05
227,8,0.014388263
227,9,0.0029269457
227,10,0.006150484
227,11,6.663799e-05
227,12,0.005580604
227,13,0.010780394
227,14,0.00019490719
227,15,0.05983767
227,16,0.020112246
227,17,0.0041265488
227,18,0.0034261942
227,19,0.0015023053
227,20,0.074646205
227,21,0.003314793
227,22,0.0017981231
227,23,0.0025146008
227,24,1.0
227,25,0.0018318892
227,26,0.0017160773
227,27,0.0020379722
227,28,0.014703542
227,29,0.007291347
227,30,0.0
227,31,0.0015851557
227,32,0.016625792
227,33,0.012159258
227,34,0.0003902614
227,35,0.002234757
227,36,0.0013313591
227,37,0.0021858513
227,38,0.004668921
227,39,0.06442115
228,0,0.018974274
228,1,0.029432565
228,2,0.018394202
228,3,0.014459074
228,4,0.0036282837
228,5,3.6507845e-05
228,6,0.13523647
228,7,0.00011354685
228,8,0.014791906
228,9,0.004247874
228,10,0.01951921
228,11,0.000111699104
228,12,0.0028556883
228,13,0.0107807815
228,14,0.00048977137
228,15,0.05666685
228,16,0.012640923
228,17,0.0060757697
228,18,0.003173411
228,19,0.0021645427
228,20,0.074646205
228,21,0.010718137
228,22,0.0030156672
228,23,0.0026057959
228,24,1.0
228,25,0.0013691485
228,26,0.0019811988
228,27,0.0018012226
228,28,0.008497089
228,29,0.008568138
228,30,0.005328059
228,31,0.0014408529
228,32,0.008630991
228,33,0.036758572
228,34,0.050277293
228,35,0.007758856
228,36,0.0023875237
228,37,0.0014743805
228,38,0.0095024705
228,39,0.034129143
229,0,0.027792335
229,1,0.14729771
229,2,0.0
229,3,0.009084135
229,4,0.0052035153
229,5,0.17287236
229,6,0.0
229,7,1.8537045e-05
229,8,0.023534685
229,9,0.0013591945
229,10,2.5331974e-06
229,11,2.2619963e-05
229,12,0.005135834
229,13,0.021346748
229,14,7.370114e-05
229,15,0.0
229,16,0.006820947
229,17,0.004686117
229,18,0.0047076046
229,19,0.0012000203
229,20,0.074646205
229,21,0.0018160641
229,22,0.0014847219
229,23,0.0025099218
229,24,1.0
229,25,0.0010066926
229,26,0.0016108453
229,27,0.0027807355
229,28,0.0068506896
229,29,0.008361042
229,30,0.24607521
229,31,0.0021912158
229,32,0.009116262
229,33,8.174777e-05
229,34,0.00029218197
229,35,0.0030283034
229,36,0.0014589727
229,37,0.0010933876
229,38,0.0066105127
229,39,0.014003992
230,0,0.027115196
230,1,0.09507257
230,2,0.0
230,3,0.0
230,4,0.004256755
230,5,0.1512095
230,6,0.095070004
230,7,2.065301e-05
230,8,0.01607725
230,9,0.0023897588
230,10,2.7120113e-06
230,11,0.0028053522
230,12,0.002629906
230,13,0.015424967
230,14,0.0027035773
230,15,0.04731533
230,16,0.008563459
230,17,0.004692942
230,18,0.004325837
230,19,0.0011754632
230,20,0.074646205
230,21,0.0016495585
230,22,0.0013452768
230,23,0.0020833015
230,24,1.0
230,25,0.0014592409
230,26,0.001766324
230,27,0.001861453
230,28,0.015986562
230,29,0.009290248
230,30,0.103159636
230,31,0.002031356
230,32,0.014415175
230,33,0.00019106269
230,34,0.00037285686
230,35,0.004745096
230,36,0.0017366409
230,37,0.0009037256
230,38,0.0041780174
230,39,0.059470803
231,0,0.01812172
231,1,0.0793995
231,2,0.006639272
231,3,0.018086106
231,4,0.0054284036
231,5,0.019890398
231,6,1.1026859e-06
231,7,0.108344436
231,8,0.0148558915
231,9,0.002167344
231,10,0.0
231,11,0.0007863641
231,12,0.0017575026
231,13,0.016156375
231,14,0.0026874542
231,15,0.0029509068
231,16,0.023095429
231,17,0.007936537
231,18,0.0036707222
231,19,0.001406461
231,20,0.074646205
231,21,0.0046072006
231,22,0.0020267367
231,23,0.0020285845
231,24,1.0
231,25,0.0010737181
231,26,0.0011916459
231,27,0.0016385317
231,28,0.014343798
231,29,0.002004236
231,30,0.047606945
231,31,0.0013331175
231,32,0.0
231,33,0.0014966726
231,34,0.0226807
231,35,0.0022492707
231,36,0.002625972
231,37,0.0013441443
231,38,0.0013980865
231,39,0.029760301
232,0,0.03184855
232,1,0.041017473
232,2,0.007014483
232,3,0.028986037
232,4,0.004302591
232,5,6.4224005e-05
232,6,0.12975904
232,7,0.0
232,8,0.013821155
232,9,0.004381269
232,10,0.007861137
232,11,0.007876426
232,12,0.0039322674
232,13,0.010070562
232,14,0.009196103
232,15,0.061564475
232,16,0.015769541
232,17,0.0055148005
232,18,0.0037635863
232,19,0.0019639432
232,20,0.074646205
232,21,0.007304102
232,22,0.0027364492
232,23,0.0042830408
232,24,1.0
232,25,0.0022474825
232,26,0.0019373298
232,27,0.0036101341
232,28,0.017138183
232,29,0.008479506
232,30,0.0320262
232,31,0.0016533434
232,32,0.012911111
232,33,0.017016709
232,34,0.05394709
232,35,0.0023498535
232,36,0.0019279122
232,37,0.0017491281
232,38,0.0046488345
232,39,0.022408634
233,0,0.026046276
233,1,0.0
233,2,0.0
233,3,0.015324146
233,4,0.010196239
233,5,0.04487261
233,6,0.1524654
233,7,0.013270766
233,8,0.012081951
233,9,0.004839748
233,10,4.5478344e-05
233,11,0.010287225
233,12,0.0071112514
233,13,0.009034693
233,14,0.009427398
233,15,0.027874708
233,16,0.018999726
233,17,0.0038383603
233,18,0.0032800436
233,19,0.0014154017
233,20,0.074646205
233,21,0.003222853
233,22,0.0017765462
233,23,0.0019595027
233,24,1.0
233,25,0.0026522279
233,26,0.0014800727
233,27,0.0017691553
233,28,0.011574239
233,29,0.006837398
233,30,0.0
233,31,0.0012860894
233,32,0.008094668
233,33,0.01195693
233,34,0.0003720224
233,35,0.00198704
233,36,0.0013063252
233,37,0.0014195144
233,38,0.003641367
233,39,0.0013582408
234,0,0.04048884
234,1,0.059838355
234,2,0.02366674
234,3,0.018551886
234,4,0.0046601295
234,5,5.969405e-05
234,6,0.22083747
234,7,0.077751935
234,8,0.015820146
234,9,0.015483171
234,10,0.02589795
234,11,0.0
234,12,0.007502228
234,13,0.011533469
234,14,0.017783225
234,15,0.047990203
234,16,0.054296076
234,17,0.0055054426
234,18,0.004076481
